y,ID
-37.923719182214604,1283
15.448034838758048,1284
-27.041923157311658,1285
3.264081041278488,1286
-39.79860791424004,1287
1.9449459916925562,1288
-38.847666799149145,1289
-17.67345852497527,1290
-14.323530151538357,1291
3.906903035582543,1292
-31.282026788267693,1293
10.287974444247238,1294
7.813628097656066,1295
-43.875601400259214,1296
-18.09293101126129,1297
-42.414902686964005,1298
14.589288119063594,1299
-12.651627260666302,1300
-18.036821491912182,1301
-11.701730633074789,1302
-15.718606690911567,1303
-16.640479363460685,1304
-16.778030423068817,1305
0.8903354540929627,1306
-6.997433678175968,1307
10.58967418117184,1308
21.121732134358602,1309
-20.256884830825193,1310
-19.9925103181445,1311
-29.988883147671764,1312
-3.9955547891979855,1313
19.39347034052986,1314
-26.681208843012495,1315
-20.883644488070594,1316
8.389965520286626,1317
-20.174743464036982,1318
-26.144398921869048,1319
-8.670362019861312,1320
-34.281700450714396,1321
-28.115336050866894,1322
-25.73516188490306,1323
-6.4713249907137715,1324
-14.95315373319664,1325
10.052991379709487,1326
-16.27415533564273,1327
-24.01960573772497,1328
-24.582816029073353,1329
8.153082952438117,1330
-20.70974614835721,1331
5.227046563595314,1332
-11.387904114607705,1333
7.134994699999247,1334
19.21504085106468,1335
6.147151635757341,1336
-23.064813281129933,1337
8.520803718170932,1338
-31.79798107085601,1339
-3.5006305234037,1340
-13.004861045990435,1341
-17.265833887866137,1342
16.922238027326653,1343
3.9588838336898817,1344
10.63307292457517,1345
14.470217274119182,1346
15.141317576196965,1347
-2.019714724281638,1348
-31.859610285912662,1349
-3.6562194403037704,1350
17.029262224721272,1351
17.5030810473596,1352
-1.3729508755791002,1353
-31.281402857190614,1354
1.9754159587658053,1355
3.7647593102425967,1356
13.51303368520974,1357
3.8090610467296573,1358
0.9350130929365488,1359
-13.827420345676959,1360
14.765810927913389,1361
-20.74462391903444,1362
-20.68034215147515,1363
-20.698919807782882,1364
-26.638400928083772,1365
11.92961553965349,1366
-24.09220581338718,1367
19.631002970690666,1368
14.324112368696596,1369
-35.98371710730733,1370
-10.018920706268062,1371
-9.410504350773046,1372
4.567129890047537,1373
10.282564995215491,1374
-23.50269627581484,1375
-35.65050686733117,1376
4.59081920181873,1377
7.967258614791874,1378
-42.4157049675823,1379
-38.38252122600578,1380
13.380787776612726,1381
11.192611547648625,1382
5.741405527517194,1383
-18.604038479846963,1384
-22.118725789940225,1385
17.030970902524253,1386
-33.74498031648277,1387
-18.572402207515733,1388
11.671694293768295,1389
-12.086100238241869,1390
22.491766291176194,1391
-19.56681513921436,1392
-7.531008762306062,1393
-17.597483532079643,1394
-26.98171730331617,1395
-25.875815259072255,1396
4.16915879956919,1397
-41.90388265897562,1398
-29.494501525170435,1399
10.038835978268356,1400
19.896425395388167,1401
-21.987263574678956,1402
3.5608494985141865,1403
26.91279339728248,1404
-24.07970466949299,1405
-6.380301562887405,1406
-10.819985227600142,1407
19.704635288365573,1408
-2.70308901431485,1409
-6.498764923783142,1410
-23.312608114095486,1411
-3.9567007809093315,1412
-11.007892108770134,1413
10.709107705678285,1414
-10.129236325973599,1415
16.722026150558833,1416
-32.42055214064202,1417
13.488454553730403,1418
-0.08734662185458397,1419
6.3398038531173455,1420
-22.57251735651615,1421
2.6954294132927545,1422
-23.38706715520567,1423
10.205033836511124,1424
-12.401578671701099,1425
-26.09795888477206,1426
-23.01525418862604,1427
-14.16571699356112,1428
1.9046875004884374,1429
-11.398143815963117,1430
-25.251222269741625,1431
-6.730488105177425,1432
-25.208573780756772,1433
-11.544184533575145,1434
-15.19150738835085,1435
-3.995327183371696,1436
-19.98161598856063,1437
18.09141114812258,1438
11.30096513756359,1439
14.138256217210774,1440
-21.809562119518972,1441
-19.254400628653663,1442
5.9220523161932626,1443
-21.55149048672762,1444
6.463133831864361,1445
-32.25754898535743,1446
-7.314619620454991,1447
-26.697686872996673,1448
-17.953790161705616,1449
-1.332926092510828,1450
-29.153061190400997,1451
-29.197241944232793,1452
9.234455963779194,1453
-39.992446160433715,1454
-18.077605794593268,1455
-23.649791718744975,1456
-22.611823893817064,1457
12.25241061867357,1458
12.18418596544721,1459
4.90892798321062,1460
-18.3032570581259,1461
-37.317563464495485,1462
-5.6106938131306325,1463
11.111167092052414,1464
9.962906561637041,1465
4.592010898635063,1466
-22.08461717471423,1467
1.026826695957598,1468
-23.413900610307746,1469
1.2048123255884766,1470
-12.939508758812545,1471
-19.612816209042176,1472
6.728821343336296,1473
0.6469786700403795,1474
-26.87021839273607,1475
-9.81211232149773,1476
18.396896062656474,1477
-4.580188054250119,1478
-2.077121771529299,1479
-11.994659917968777,1480
-22.7866103899022,1481
-10.40319701197924,1482
5.691309247634284,1483
-0.42133341609747355,1484
-20.04763814049802,1485
13.253517752568687,1486
3.5634502215790604,1487
-14.424136298432785,1488
-21.48806739855475,1489
-33.48844901085643,1490
-34.320894895210714,1491
-17.380821510888186,1492
7.912315490793822,1493
1.6702217108666098,1494
-6.248181629984064,1495
8.085719757244355,1496
-24.171606930797402,1497
-4.502655697543162,1498
-17.01282702902189,1499
10.825400257613971,1500
-15.472332902286663,1501
17.241613550281055,1502
-16.602939062524914,1503
14.39646727473053,1504
-12.951446777650922,1505
-19.394012921069326,1506
6.778906873889044,1507
-4.415907323893208,1508
12.256262422684431,1509
-22.94103735119604,1510
-18.922050924498865,1511
16.712402198315853,1512
-16.599226899571985,1513
-27.07847860444336,1514
-13.792384583516657,1515
8.679728095659687,1516
-24.299663844541048,1517
-21.89910561311043,1518
2.5609501225381477,1519
-7.930329573160403,1520
-42.242146511866196,1521
-12.56417888662783,1522
8.053718916264323,1523
15.347162030925924,1524
-23.819160420892576,1525
-21.81691912254674,1526
-16.96603921008039,1527
14.912895094725751,1528
6.411016558549916,1529
-20.816402581791106,1530
-6.697668935208631,1531
-22.780039479587394,1532
19.902517171703884,1533
15.218262099040555,1534
-26.42224661094058,1535
14.967058350533687,1536
-15.027188213411003,1537
-18.46880426762674,1538
7.886251055242559,1539
5.476389677989289,1540
-13.438098526454572,1541
-9.295181602182529,1542
15.2124989472467,1543
-19.323803486167577,1544
28.388291785866954,1545
-23.49673306301799,1546
13.90743168925253,1547
9.808449229393824,1548
-23.990291482098424,1549
-5.1190323722112065,1550
14.90806100798428,1551
-27.00704879102473,1552
16.821803283007398,1553
-12.296744186359362,1554
-35.47939773841178,1555
-7.991061103900879,1556
19.83429425945272,1557
-12.743161566124101,1558
-13.181538832004481,1559
-31.216112646512748,1560
22.83818679070075,1561
-32.464409183001116,1562
5.741964130737986,1563
-22.362252470584586,1564
11.829292164298735,1565
18.253590446163074,1566
13.307502754515369,1567
12.043988507992768,1568
-27.853161402891466,1569
2.0796807254211886,1570
-8.889717247311633,1571
7.228519602079567,1572
-11.671794040240837,1573
-27.44816196380293,1574
7.133053432301908,1575
-37.31226011957396,1576
-25.316086977754622,1577
-18.66173504669689,1578
5.100341901785832,1579
-26.681004471417758,1580
4.718777943461187,1581
13.447168164195993,1582
9.970820601221684,1583
9.274564096191353,1584
-6.7347790680444,1585
30.233591007038672,1586
23.384208364997818,1587
-26.004613716900135,1588
-12.477792083894489,1589
6.084925587693883,1590
9.062028576368828,1591
-26.05328899039074,1592
5.758305340683641,1593
-22.78647048689557,1594
-20.257024450076862,1595
5.485890404759875,1596
-11.02019697603737,1597
13.936132310168649,1598
-3.5589660829767293,1599
-10.092675840654959,1600
-19.396438160083967,1601
-27.961459774840048,1602
28.483056614682713,1603
-33.55803966510582,1604
-12.678504456620637,1605
-15.919631907949986,1606
24.321339567137773,1607
26.90455315975558,1608
6.055390583677571,1609
-22.427892006554107,1610
-5.515879205390574,1611
14.783349489845106,1612
7.77767391106664,1613
-19.05472583640822,1614
16.772393154743327,1615
-8.210722998431814,1616
-20.2144734156357,1617
-5.09576860532318,1618
2.4326856218217383,1619
8.347192992503102,1620
-8.941663562379489,1621
9.652091418989798,1622
13.422408398435191,1623
-27.15840670531933,1624
-28.89881574769273,1625
-3.286611498063241,1626
18.525719343566386,1627
-7.5419614193764275,1628
-8.202726331739822,1629
-3.2628592587089607,1630
7.636239334600273,1631
10.893452792907004,1632
-8.033005696877616,1633
-13.2637265309323,1634
21.527011324681247,1635
13.27497834278332,1636
-25.702964674587168,1637
-17.438508389519683,1638
-39.53619222806695,1639
-11.784724349402424,1640
-34.14060219022801,1641
20.310227694069233,1642
1.3950289385537307,1643
-30.99876647128703,1644
-21.209773018601275,1645
22.332771624888423,1646
-8.920080743032301,1647
6.003357984113441,1648
7.0418039430940285,1649
13.212349865398298,1650
-28.27944353989303,1651
8.218589143257647,1652
19.44917847134552,1653
-6.396944688998987,1654
-1.8233449341957204,1655
-9.111814869734648,1656
-31.495117551447677,1657
-12.847154562868619,1658
-7.256751692872115,1659
13.695368299411939,1660
13.235108849567474,1661
10.791066865030611,1662
7.6279886564504995,1663
-18.56472599895132,1664
-28.440510803387387,1665
10.184353990752456,1666
-14.2409713046405,1667
-15.75980496856161,1668
10.258061856119452,1669
6.9151764656209345,1670
10.469745173110244,1671
-14.607945183602817,1672
-13.079500554322106,1673
-19.022533140235186,1674
2.715729231294758,1675
-6.958877545372376,1676
-25.994952784134934,1677
22.60932646822643,1678
21.6821711028039,1679
3.1073978707976284,1680
9.958366841128912,1681
-30.525892291598858,1682
12.313037102285364,1683
7.549171637881211,1684
-21.757074051055653,1685
26.730084242697473,1686
11.647925393995662,1687
10.067920790497285,1688
12.17813591984529,1689
4.813818729624385,1690
21.486915998239716,1691
-7.486062358495854,1692
-7.192155111277295,1693
-28.83022287172426,1694
-35.07284515039712,1695
14.177618858124681,1696
-22.90972322679381,1697
6.7867672660265335,1698
-26.184684509978677,1699
-11.883120495145592,1700
-38.688534908655456,1701
-27.56696312031883,1702
4.300354866526109,1703
-17.44875831021971,1704
16.287573471618384,1705
-13.96456035842768,1706
12.43906876774696,1707
-12.71581224741774,1708
26.362686948511705,1709
-25.707868166896404,1710
-5.5341656622523665,1711
18.6557821867258,1712
-9.058852858329505,1713
-26.694862959578536,1714
-15.741428937365875,1715
20.394215963432238,1716
9.063090198568705,1717
11.346662764808286,1718
8.686519490176611,1719
7.59121842717957,1720
9.915343456092769,1721
4.329165176736,1722
5.090855974539149,1723
-24.18440954298741,1724
13.326874931876274,1725
-18.384468651617585,1726
-9.039369251280107,1727
3.259620490860761,1728
-33.547902998112605,1729
7.3370954079152,1730
26.750256144356158,1731
8.38699390357021,1732
12.499480686694021,1733
1.2981752843473142,1734
-17.791775621706684,1735
-5.039355088503136,1736
-2.9681841937756737,1737
-24.08768683307476,1738
-38.02408722486791,1739
-7.116674576774246,1740
-20.843962178665766,1741
3.2360007517436706,1742
20.560470797685014,1743
-1.2894456705950414,1744
-12.466983831847898,1745
10.950848436809531,1746
5.3169652096944375,1747
-26.39667883732936,1748
-16.29535131282816,1749
-33.60873313683804,1750
-23.399267782233654,1751
-25.41497176957801,1752
9.986887361157187,1753
13.563006059122685,1754
31.095073868695863,1755
15.542975874554966,1756
21.45644147877085,1757
-16.290396272823912,1758
13.076273646369504,1759
-11.924652208940635,1760
18.30626792772296,1761
-27.873838858897265,1762
-13.044724031066567,1763
-28.224012044912968,1764
5.681384649366278,1765
0.5930756578124878,1766
-16.29409251306275,1767
12.831835359618468,1768
17.040916338521498,1769
8.728691273752142,1770
14.173062534973294,1771
-13.246097214555306,1772
1.3975735656805348,1773
-6.053756267963088,1774
-9.495348777145733,1775
20.299328359494087,1776
6.620441111964592,1777
-23.887606155943622,1778
3.9904264122395636,1779
14.693706072662431,1780
-9.932549402987993,1781
-13.505617566202645,1782
4.0350872569901215,1783
-28.921169499416763,1784
-10.820102022810294,1785
-20.17614029335305,1786
-2.6334390411839514,1787
-21.608586992579188,1788
-13.052861138264092,1789
1.0727606396471803,1790
8.19015720489505,1791
15.570117286382231,1792
18.66163402656888,1793
-16.180855199035562,1794
-3.5491665525223546,1795
-13.902770908536688,1796
14.567192654243607,1797
11.546153654682303,1798
-28.11675874054961,1799
6.132352749810311,1800
-8.037619919147305,1801
12.40109889403103,1802
-30.674230408265522,1803
-16.957364714546955,1804
-28.96589825890181,1805
-2.837774359616123,1806
-11.979987111039405,1807
9.45360854917719,1808
-19.12191626625426,1809
1.1303609744324374,1810
-5.441538110990512,1811
-18.480973323739452,1812
4.909615681895611,1813
11.400129546615307,1814
-1.1593888956382035,1815
30.878763465167424,1816
-16.675964484617786,1817
3.046672610449739,1818
-1.7996882766452806,1819
-17.55960207859101,1820
-0.6567550258163948,1821
-30.481577355967815,1822
6.779969401747076,1823
18.46118332951172,1824
-15.362025744810088,1825
-28.851721529871895,1826
-16.722356378713293,1827
-11.420885904561324,1828
-25.96534565494881,1829
-11.345170458870383,1830
-36.26623553686039,1831
6.729735118054618,1832
-42.05253546929433,1833
-16.52260276957687,1834
-2.9434361386993526,1835
-4.257906607422736,1836
-18.048646830776974,1837
17.195282826007606,1838
-2.687956167118898,1839
-20.986306161071315,1840
19.118141506565472,1841
-11.521691038617192,1842
-6.62231702993695,1843
-13.098552828881022,1844
-28.056987124345294,1845
3.089851752222372,1846
-12.2886482607502,1847
-4.219714975279675,1848
9.172633831277812,1849
-30.045611842957975,1850
22.443769351935245,1851
-12.005977470931846,1852
-18.81911007691773,1853
9.633105232236126,1854
-20.69013674556082,1855
-24.605337538303978,1856
-17.90324946574425,1857
7.820311439185174,1858
-15.35032605533047,1859
-5.612537715130232,1860
-6.876307471703216,1861
-11.582369079089409,1862
13.50480529914378,1863
7.50167379491406,1864
-18.763311737505727,1865
-11.077295199568942,1866
8.887598193504525,1867
-24.043490862715142,1868
-14.676520055207362,1869
-5.391588929441172,1870
1.3904149278240183,1871
26.800007532118943,1872
9.66940262084611,1873
-12.149606654426535,1874
-11.607297469842003,1875
-34.99069933076671,1876
17.465734854154903,1877
-11.80975988574123,1878
5.325637494183161,1879
23.66447908683668,1880
-18.957617946078948,1881
-31.630220456602906,1882
-13.259342517699839,1883
7.991313098582432,1884
17.45825370652826,1885
-17.226626320054606,1886
9.260930774161407,1887
-30.64809130152745,1888
-16.36762402147526,1889
19.087425607873804,1890
14.317163577536432,1891
5.888431464227389,1892
9.016730513863374,1893
-16.21821013076567,1894
17.020171976497252,1895
-4.10833835864255,1896
-7.0571559328424485,1897
-1.4233413362302691,1898
21.59937818630488,1899
10.15170029679688,1900
-13.05206234414397,1901
-7.385038044133022,1902
-0.17868889095499974,1903
22.42076864430118,1904
-7.3426176941558055,1905
-18.771238812002245,1906
22.437780077978903,1907
12.218889385273961,1908
3.9736655106118297,1909
15.69241137047519,1910
-10.99443083939029,1911
17.57389531552776,1912
11.255705519205923,1913
